num__Age,num__Unit_Price,num__Quantity,num__Discount_Amount,num__Session_Duration_Minutes,num__Pages_Viewed,num__Delivery_Time_Days,num__Customer_Rating,num__order_month,num__order_dayofweek,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__City_Adana,cat__City_Ankara,cat__City_Antalya,cat__City_Bursa,cat__City_Eskisehir,cat__City_Gaziantep,cat__City_Istanbul,cat__City_Izmir,cat__City_Kayseri,cat__City_Konya,cat__Product_Category_Beauty,cat__Product_Category_Books,cat__Product_Category_Electronics,cat__Product_Category_Fashion,cat__Product_Category_Food,cat__Product_Category_Home & Garden,cat__Product_Category_Sports,cat__Product_Category_Toys,cat__Payment_Method_Bank Transfer,cat__Payment_Method_Cash on Delivery,cat__Payment_Method_Credit Card,cat__Payment_Method_Debit Card,cat__Payment_Method_Digital Wallet,cat__Device_Type_Desktop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Is_Returning_Customer_False,cat__Is_Returning_Customer_True
-0.6272263630815552,-0.17322845723918054,-0.8852549951555625,-0.27413046378413325,1.8786874502136124,-0.36015220400926234,1.593157530605466,0.08511600820382975,0.6278601597897492,-0.9836296731339758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0797053438069595,-0.5188373038192224,1.9452965481076272,-0.27413046378413325,-0.6447727591857295,-1.0722672885555053,-0.7114869691628498,0.9763831098146133,0.6278601597897492,1.493091145533973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.26524317850123175,3.0452028130663016,-0.17761710933976507,4.877083711894782,0.9610655558865789,-0.36015220400926234,1.3050769681344265,-0.8061510934069538,-1.3114762411052285,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2777315983692534,1.3035283211907,-0.8852549951555625,-0.27413046378413325,-0.5300700223948503,-0.7162097462823839,-0.42340640669181034,0.9763831098146133,-1.3114762411052285,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08425158621107004,0.18571078261879484,1.2376586622918297,1.1258574344409118,0.7316600823048206,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5321843245323639,-0.5271381315352363,1.9452965481076272,-0.27413046378413325,-0.6447727591857295,-0.7162097462823839,0.44083528072130806,0.08511600820382975,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0016979675299003,-0.38108990661390996,-0.17761710933976507,-0.1586520833199356,-1.1035837063492462,-0.004094661736140842,0.1527547182502686,0.9763831098146133,0.6278601597897492,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.18723580222417252,-0.518060379057625,-0.8852549951555625,-0.12137334825357127,-0.7594754959766088,-0.7162097462823839,-0.9995675316338893,0.08511600820382975,1.1819562743311713,-0.9836296731339758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4587231906594151,2.05613670077595,0.5300207764760324,-0.27413046378413325,-0.6447727591857295,0.35196288053698066,-0.9995675316338893,-1.6974181950177372,0.35081210251903805,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8207063752397386,3.588218700386947,1.2376586622918297,-0.27413046378413325,-0.9888809695583671,-0.7162097462823839,0.1527547182502686,0.9763831098146133,1.7360523888725936,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.549218986804496,-0.27953084698826347,-0.8852549951555625,-0.02164201967085513,-1.4476919167218838,0.35196288053698066,2.1693186555475448,-1.6974181950177372,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9112021713848194,-0.556538600145157,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,2.1322505919025883,2.1693186555475448,0.9763831098146133,0.07376404524832691,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0062442099340108154,-0.527165392053187,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,1.0640779650832237,-0.9995675316338893,0.9763831098146133,-1.3114762411052285,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9112021713848194,-0.5346211437127264,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,0.35196288053698066,0.44083528072130806,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8207063752397386,-0.5806096374956994,1.2376586622918297,-0.27413046378413325,-1.2182864431401255,1.0640779650832237,0.1527547182502686,0.9763831098146133,-1.3114762411052285,-0.9836296731339758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3557389746463126,0.6394348433916468,-0.17761710933976507,-0.27413046378413325,-0.6447727591857295,-1.0722672885555053,1.3050769681344265,-2.5886852966285208,-0.4803320692930953,-1.4789738368675656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7302105790946577,-0.29989445389749925,-0.8852549951555625,-0.27413046378413325,-1.3329891799310047,-1.0722672885555053,1.0169964056633871,0.08511600820382975,0.35081210251903805,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,-0.32321582700439516,1.9452965481076272,-0.022284756482344157,0.2728491351413039,1.4201355073563453,-0.9995675316338893,0.08511600820382975,-0.7573801265638064,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5446727444003854,-0.4584007355223339,-0.8852549951555625,-0.27413046378413325,2.4522011341680083,-0.004094661736140842,2.457399218018584,-0.8061510934069538,0.9049082170604602,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.18723580222417252,-0.18803091848645637,-0.17761710933976507,-0.27413046378413325,-1.2182864431401255,-1.7843823731017485,2.1693186555475448,-1.6974181950177372,0.6278601597897492,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5367305669364744,0.2343026558660676,-0.8852549951555625,1.190773852401305,1.1904710294683374,0.35196288053698066,1.593157530605466,-0.8061510934069538,1.7360523888725936,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.26524317850123175,-0.2719251624799947,-0.17761710933976507,-0.27413046378413325,-1.4476919167218838,-0.36015220400926234,1.3050769681344265,-0.8061510934069538,1.1819562743311713,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8207063752397386,-0.5883379943347467,0.5300207764760324,-0.27413046378413325,-0.874178232767488,1.776193049629467,1.593157530605466,0.08511600820382975,1.1819562743311713,-1.4789738368675656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9892095476618786,-0.5625904351302311,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,1.0640779650832237,-0.1353258442207709,0.9763831098146133,-1.3114762411052285,1.493091145533973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26524317850123175,-0.5342394964614154,1.9452965481076272,-0.27413046378413325,-0.6447727591857295,-0.36015220400926234,-0.1353258442207709,0.08511600820382975,0.07376404524832691,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8207063752397386,-0.5718590112334977,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,-1.428324830828627,0.1527547182502686,0.9763831098146133,1.1819562743311713,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4587231906594151,0.6481990999128238,-0.8852549951555625,0.5556427598482181,-0.874178232767488,-0.004094661736140842,-0.9995675316338893,0.08511600820382975,-0.2032840120223842,1.493091145533973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9892095476618786,-0.3082770631673654,-0.17761710933976507,-0.27413046378413325,-0.18596181202221285,-0.004094661736140842,0.1527547182502686,-1.6974181950177372,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18723580222417252,-0.423084734517093,1.9452965481076272,-0.27413046378413325,0.38755187193218305,0.7080204228101022,1.3050769681344265,0.08511600820382975,-0.7573801265638064,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,0.5720468430173082,-0.17761710933976507,-0.27413046378413325,-0.9888809695583671,0.35196288053698066,-0.7114869691628498,0.08511600820382975,-0.7573801265638064,0.9977469818003832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2606969360971212,-0.24857652885514805,-0.8852549951555625,-0.27413046378413325,-0.300664548813092,0.35196288053698066,0.1527547182502686,0.08511600820382975,1.7360523888725936,0.007058654333203702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9112021713848194,-0.4853204969987333,1.2376586622918297,-0.27413046378413325,0.5022546087230623,-0.7162097462823839,0.44083528072130806,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0016979675299003,1.0102869295941148,-0.8852549951555625,-0.27413046378413325,-1.3329891799310047,-1.428324830828627,0.1527547182502686,0.08511600820382975,-1.0344281838345175,-0.9836296731339758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8207063752397386,0.3219315908188633,1.9452965481076272,-0.27413046378413325,0.2728491351413039,-0.7162097462823839,-1.5757286565759683,0.9763831098146133,-1.3114762411052285,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3636811521102237,3.7540171705636167,1.2376586622918297,-0.27413046378413325,-0.874178232767488,-1.0722672885555053,1.0169964056633871,-1.6974181950177372,-0.2032840120223842,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6397147829495768,-0.4969471079047427,-0.17761710933976507,-0.27413046378413325,-1.3329891799310047,-1.0722672885555053,0.44083528072130806,0.9763831098146133,-1.0344281838345175,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6272263630815552,-0.5510864965550001,-0.8852549951555625,-0.27413046378413325,-0.6447727591857295,-0.7162097462823839,4.47396315531586,-0.8061510934069538,-0.7573801265638064,1.493091145533973,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,-0.5463022756546375,-0.17761710933976507,-0.27413046378413325,-1.1035837063492462,0.7080204228101022,-0.9995675316338893,0.9763831098146133,0.9049082170604602,-0.48828550940038606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.5998828236869038,-0.8852549951555625,-0.2545269910337175,-0.18596181202221285,0.7080204228101022,0.1527547182502686,0.9763831098146133,1.4590043316018824,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7177221592266361,-0.5742851973311175,1.9452965481076272,-0.20117983568012715,0.04344366155954551,0.35196288053698066,-0.1353258442207709,0.9763831098146133,-1.0344281838345175,-0.9836296731339758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4587231906594151,-0.019806262212167164,-0.17761710933976507,-0.27413046378413325,1.075768292677458,-0.004094661736140842,-0.7114869691628498,0.9763831098146133,-1.3114762411052285,-1.4789738368675656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6272263630815552,-0.32699140874057875,-0.8852549951555625,-0.27413046378413325,-1.1035837063492462,2.48830813417571,0.1527547182502686,0.08511600820382975,-0.2032840120223842,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0016979675299003,1.3578449032076378,-0.17761710933976507,-0.27413046378413325,0.2728491351413039,1.4201355073563453,1.3050769681344265,0.9763831098146133,0.07376404524832691,1.493091145533973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18723580222417252,-0.26534174739488037,-0.17761710933976507,-0.27413046378413325,-1.2182864431401255,-0.004094661736140842,-0.42340640669181034,0.08511600820382975,0.35081210251903805,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.449630705851194,0.666422756162923,-0.17761710933976507,-0.27413046378413325,-0.07125907523133368,0.7080204228101022,-0.9995675316338893,0.9763831098146133,-1.0344281838345175,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,0.7132972167792965,-0.8852549951555625,1.6064103238308844,0.5022546087230623,2.1322505919025883,-0.7114869691628498,0.08511600820382975,-1.0344281838345175,-0.9836296731339758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1747473823561509,-0.22308794457116488,-0.8852549951555625,-0.05506433386828525,1.8786874502136124,-0.004094661736140842,-0.7114869691628498,-1.6974181950177372,-1.3114762411052285,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.182689559820062,-0.556538600145157,0.5300207764760324,-0.27413046378413325,-0.9888809695583671,1.0640779650832237,-0.7114869691628498,0.08511600820382975,-0.7573801265638064,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0062442099340108154,0.7062640031479941,-0.8852549951555625,0.36185761118427234,-0.7594754959766088,2.8443656764488314,-0.7114869691628498,0.9763831098146133,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5321843245323639,-0.518442026308936,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,-0.7162097462823839,1.0169964056633871,0.9763831098146133,-1.0344281838345175,-1.4789738368675656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.2640928711569215,-0.5526539763371702,-0.17761710933976507,-0.27413046378413325,-0.300664548813092,0.7080204228101022,1.8812380930765054,0.08511600820382975,-0.2032840120223842,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2777315983692534,-0.6140855535392623,1.2376586622918297,-0.27413046378413325,-0.7594754959766088,0.35196288053698066,0.1527547182502686,0.9763831098146133,-0.2032840120223842,0.9977469818003832,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8207063752397386,5.74817857969938,1.2376586622918297,-0.27413046378413325,-0.300664548813092,-0.36015220400926234,0.44083528072130806,0.08511600820382975,-0.4803320692930953,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2777315983692534,-0.5508684124113938,-0.17761710933976507,-0.27413046378413325,0.04344366155954551,1.0640779650832237,0.7289158431923475,0.08511600820382975,-1.3114762411052285,-1.4789738368675656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.2686391135610324,1.0735040707219832,0.5300207764760324,-0.27413046378413325,0.38755187193218305,0.7080204228101022,1.3050769681344265,0.08511600820382975,-0.7573801265638064,0.5024028180667934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3557389746463126,2.3921362147783403,-0.17761710933976507,-0.27413046378413325,-0.4153672856039712,-0.7162097462823839,-0.42340640669181034,-1.6974181950177372,0.6278601597897492,-0.48828550940038606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44623477079139345,-0.5247255756965918,0.5300207764760324,-0.27413046378413325,-0.9888809695583671,-0.36015220400926234,0.44083528072130806,0.08511600820382975,1.4590043316018824,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.441688528387283,-0.5429083411697648,1.2376586622918297,-0.27413046378413325,-0.5300700223948503,-0.7162097462823839,-0.7114869691628498,0.08511600820382975,0.35081210251903805,0.9977469818003832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6397147829495768,-0.5221085659733166,-0.8852549951555625,-0.27413046378413325,0.38755187193218305,-0.004094661736140842,-0.9995675316338893,0.9763831098146133,0.35081210251903805,-0.48828550940038606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3682273945143342,1.4016389252955723,-0.8852549951555625,-0.27413046378413325,-0.7594754959766088,-0.36015220400926234,0.1527547182502686,0.9763831098146133,-1.3114762411052285,0.007058654333203702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5321843245323639,0.10399738006131919,-0.8852549951555625,-0.27413046378413325,-1.2182864431401255,1.4201355073563453,-0.7114869691628498,0.9763831098146133,0.6278601597897492,0.5024028180667934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
