PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.6318002951158905,-0.9438319447975471,-0.9193704879393062,0.513256587353586,-1.260658581801622,-0.6014294891003129,0.821802274168115,-0.9390355035021197
0.17693805021691653,0.37374815320168714,0.3598503123593817,1.016660564366716,-0.26835904426333157,-0.1405574517140141,0.43024549040372034,-0.49774663110345985
-0.034362790876987986,-0.16391709641519275,-1.2868984583005811,0.25605211277110085,0.8333513164919556,-1.472534840160095,-0.36949056702325955,0.2577850515782483
-0.36916655055920544,0.022192219607981567,0.033586068492335794,-0.054543418400534796,0.5203005539008477,-1.8018307053934366,0.2952427787212193,0.04742822301723276
-0.2913624433193738,0.3981441002099204,-0.6376473268343252,0.7294220153177448,0.4529816241041379,1.0148741002468253,0.8724268503972151,-0.12371172702311657
-0.11437538684958436,0.13333090206915402,-0.9896638545295069,1.0535974666973522,0.4340816537483318,-0.8825221066026802,-1.155757051768154,-0.3881563097875122
4.470807487069712,0.19368213751876873,0.5502159708350607,0.2539605166247262,-0.24695870509296244,-0.03494800135336544,0.6751621692566756,2.0782627643627185
-0.4556907348190729,-2.1230876954999736,-0.7098678728141139,0.8857119148171552,1.2461196781867414,0.752955249382772,1.3990109197574851,0.14310062155850886
-0.6084536317031555,-0.7114372323609439,-1.4493635872827448,0.0709476139031148,-0.40152286071872406,0.07688373541168127,0.37769996763029584,0.2897138692083835
-0.4112652274754952,0.2695574304132306,-0.396793151847243,-0.19104297582672372,-0.3744756815838958,-0.7866874662072308,0.17077890429533904,0.029145444006400668
-0.40004563244376634,0.3307622249963954,-0.054137213866435115,1.449143942537208,1.1986669940245416,0.8328113936697096,-1.2392502345393437,-0.11952096886617307
0.4364718748116284,-1.1835104675641814,-0.5724997345596116,1.3311812196264106,-0.42582133922485277,-1.2707862641004004,0.5491754314595279,-0.7169827713589515
-0.3847529058157263,0.6959822400858402,0.06143564262362876,0.29254813354883435,-0.7924633918218673,-1.203598266536227,0.6826217377638405,0.08432987736147698
1.0513917526871834,1.0486553143327568,0.8995248262175659,-0.2875612050095737,0.9820602673483018,-0.46890451896110963,0.35755867478627007,-1.394588526451496
-0.32629290430470764,1.5418107728766408,-0.09319273926070758,-1.8936241826231799,-0.690120685286134,1.3178148947646984,-0.4382276201309732,0.203833250621669
-0.6496989413496914,-0.6163452372723222,-0.7138988477170274,-0.5678556871769708,-0.1351963054421683,0.9359787484434893,-1.2269968782297507,0.11087812478599517
0.6621979407708716,0.7516896631178532,0.42631565984396796,0.26650150709180026,-0.11482236946915574,1.4985755621344907,0.7129060084025262,0.643369137638668
0.05172948210628647,-0.16750004016212988,-0.26177056371250906,-0.8546645784459163,-0.7300575634826492,1.4252068981017587,-0.8900081476869076,-0.556387654665714
-0.49194589180475656,0.5466004134154266,0.3670159257870451,0.7485155330815128,0.9485712236889975,-0.0324581551396194,0.5196858186157466,0.2433648490683615
0.8708158477558363,0.13536935800862374,0.7867024911984619,-0.34016165503591667,-0.9425548449834203,-0.9999001367909237,-1.4662681741518635,-1.2623615572969218
-0.8413323618616069,-0.6457491613730172,-2.4071257151319707,0.6683437254924787,0.2895333008878738,2.754310664449983,-0.8398954705363537,0.16899158723114727
-0.2459476859699713,-0.06829499268220589,-0.35553918648533545,-0.6525593826689156,0.9330772082656407,-0.36808224803957174,-1.4765638065311741,0.17657866197807753
-0.4234557896265114,0.11158258408135106,-0.8232228158901713,-0.6294892936089541,-1.0805316816223667,-0.2800818620155416,-0.06481016434167353,-0.005929013998625259
-0.5418570950060768,-0.10169466489080144,1.1667439874024725,-0.6693878464387752,-0.4598179713213506,-0.48220750333180196,-0.8208301368304898,0.19000035208085098
-0.446874681532199,-0.7525647052049258,0.7634871280467694,-0.17507974383858438,-1.0871425000201533,-0.1803642987190733,-0.3405142567093909,0.1328559459535981
-0.4002627069517992,0.5293287404484632,0.46738075303150867,-0.7140185764009483,-0.36156246902648925,-0.6807829664532498,-0.5331868520260253,0.22924356728678594
0.19110118655975877,1.4164065178939298,0.39284006136267297,-0.6501898420240124,-0.5618666629692914,-0.3522921933185588,-0.47726775315424996,0.14973811037299947
-0.5483449434276865,-0.09926515228289341,-0.31568271644845725,-0.2671762092151882,-0.6858425810951333,0.4744891415216721,-0.42381778573246126,0.24776543548727
-0.5571825919610711,-2.7297601713409807,-2.521759132093125,-1.0586182763805772,0.3087746658377531,-0.10472203925771659,-0.9570530117573351,0.0005401053211968764
0.6468394787531165,0.6790294279895165,-0.5702493645730464,0.6747865530214486,-0.09664963235317439,0.4545852844038019,0.2566510832492646,0.8383757950753847
0.14483362473177688,0.3262655173290458,1.4516278248069114,0.4900738060197908,-0.39684006534100724,-0.10100483022556782,-0.2660221549645487,-0.44690398738243053
-0.5495449758303369,1.277983507710247,0.6411410192469161,0.2988745409456313,-0.29604513625892237,-0.4176055405318304,0.43234125862209627,0.31373463947160424
0.5516010865063902,0.9031002562049569,1.1022367879995396,-0.014045759128895814,-0.08353092898314078,0.4420569022685253,-1.2194340597051145,0.2057746967840554
1.859456701865734,-0.053672945806392765,-0.009284232734407268,1.3219025695256088,-0.2636706561294135,-0.5695877820718259,-0.19738930741428187,1.128210641592623
-0.21677814015942698,-1.292379937315465,-0.020557712640988164,1.5694815012853844,-0.6932872224245384,-0.5355307789570986,0.5256540864707621,-0.042658382372575805
-0.6707780614273413,0.17128823261227152,-0.22959272914390966,1.744261407343796,0.6958479255197901,1.1828038489471786,-0.7189109960156725,0.27145724931197823
-0.12841957373104887,-0.47423058218918246,-0.3343637949628029,1.2734464070985914,-0.6198932589721543,-0.6990211274658673,0.8090136198471056,0.48683263902255614
-0.7501055095644512,3.5663185825804007,-0.31788427801302344,0.3122936699158349,1.1920555759295854,-0.1920224694522317,0.6864652189156341,0.26106344630531964
-0.3923196543508411,-0.8427080077023411,-0.3188887019527836,0.23504946095150825,0.7827075935663759,-1.441992608251711,-1.3402093893939622,-0.051338305164471194
-0.4246676279175709,0.2936397322542101,-0.1490251289738852,1.2256432860623736,-0.24240590793502056,0.2805668622369062,1.4720258732615976,0.13136406024462263
-0.4881667446706167,1.1599754014793062,1.5158079912247795,0.016294469740467984,-0.33171628726253727,0.33300062970308186,0.5826005267876367,0.19829915142156282
0.06803441629306374,-0.2832646589342089,1.2334659200350482,0.2413487830807506,-0.28547608446349315,-0.8441263287816657,-0.3466271598763359,0.2919205301290998
-0.5932283469305184,-0.41962486042011127,-1.9407031856899541,1.2864870270155488,0.09324277725461105,0.014830201311141954,1.3926220903210254,0.20058277328946797
-0.021419047900311565,0.3504182757740555,1.114357819516431,-0.21266691407102026,-0.41043550563498654,-1.5807828540354563,-0.6328559793795635,0.19246220035125516
-0.16942538095651818,0.5561797112677167,0.15676687852129084,1.1438910859754237,-0.10518362592231345,-0.054078297275005224,0.5517200298099132,-0.16759053637752042
-0.10740484872010357,0.49918813178127963,0.9714275443228368,-2.311645098213673,1.3873708871695292,1.374787283925537,-1.6297787391695693,0.2919509851348087
-0.4921713646038451,-0.1621780515241022,0.2898494802667724,0.7895209610762141,-0.1516386938673494,-0.25809638198288043,-1.4820613424489273,0.0472410870181293
2.6698909224709575,-1.2445188645563112,-0.2627515637099192,-0.0756291507941578,-0.41865743498723057,0.8326935140827134,-0.5032403827899058,1.2809889862921484
-0.6925975347571914,0.032147810578498005,-1.7100138174893402,0.28454535467452097,0.06715605886131211,0.058736430548948074,-0.022125267555901544,0.18778103188272308
-0.2966445518118358,0.8102838594289856,-0.4210990130410039,-0.8637682599606842,-0.0387915028088311,-0.7925738029561772,0.8147079431612964,0.33097115011927963
1.3874243735711902,0.9552938026328772,-0.5280586536423746,-0.4714059800851404,-0.04089739020547406,2.7527406637909344,-0.20280835532521405,-1.9436375050225194
-0.44187496754464106,0.5684752565571841,2.6581981980347247,-0.429283984589074,0.6578746733178601,0.362315915970964,-0.48964901638558683,0.14312570317110782
-0.39135971552941123,0.44433016972567047,-1.1018528591349834,0.2802525890093629,0.650678611862526,-0.612933812912497,2.7351797314301423,0.11374694871484083
-0.10507342999871876,-2.006332040700622,-0.9333918435776988,-1.7486639591408544,-0.7681326699999365,0.40815946061638075,-1.5677518507378756,-0.4139315424667614
-0.5527728251550948,-2.1343581545362045,-1.5083506855281303,-0.830381013868385,-1.470224406625531,0.8317971606446468,-1.21872517975876,0.2335737001508416
-0.2904432015947695,1.7515980890378873,-0.1078213657566934,-0.2782232196042018,0.4092945905085576,0.3464267710164169,0.20732469574392987,-0.16976595380659235
-0.50874437112801,-0.04761397380638908,-2.0590442577307844,-1.7475411874449496,-1.4366362143990494,-0.7115124237389312,-1.8661975045237518,-0.11621761280017191
-0.4670985187943622,-0.9692689524281126,-2.0937157264365824,-1.980059676430383,0.5194549614601088,0.10327154845103606,-0.7755499592049603,0.23512937260717431
-0.5159988830508292,-0.23787900233074835,-1.088995963907828,-1.099149309656689,-1.1999889291346117,0.9842210918480728,0.3502010151422568,0.06295934294829214
-0.6575404513259471,1.9153417766442922,0.18645078569996767,-0.39325509115134144,-0.18377197480308305,0.5833090298166166,0.6410732282433089,0.34937514316427815
-0.4629199236591199,-0.76596466272365,-0.7633520598419932,0.2569496824094725,-0.7157031748960655,0.7086161675351318,0.03092355319059121,0.04450806624000678
-0.28264302109242945,-0.33762165780347164,-0.4315390412355046,0.7109930149993865,-1.1001424561367075,-1.768488984023882,0.5831430892845499,0.006139222775383092
-0.5570625573954224,0.029589848235826888,0.5803825545552709,1.1515329620016155,-0.19167287339781483,0.7742201710610102,1.2469380468373916,0.2857170436957755
-0.569234558550577,0.6551060724315988,-0.032806384565854954,0.5184752362217053,-0.6355662262291917,0.3243522424559162,2.393095159595372,0.33166136582773753
0.7972520605897085,0.8848287552582701,-0.5397076248111802,-0.22768437008099368,-0.24948722861202666,-0.419738661499973,0.48975922101026453,-1.1963443352199972
-0.37738922535086683,-0.6822345139070536,0.5337342225045111,-0.3852408688502035,-0.06158239916427642,-0.78032085874364,-0.6141202113522122,0.022078775604079785
-0.2633604361513407,-0.09584608346219448,0.17710753266629348,1.2271441361921742,0.29171473753588445,0.40594490292758423,-1.578803892361378,0.3277089019990687
-0.548720229635,0.13108733448632856,-0.7859709812619445,-0.6723315134627225,0.3285702552141144,-0.81128221580448,1.2289367728671723,0.25972011126002653
-0.5246655318421651,0.7826861126685852,1.0068825015884757,1.2170728811664253,0.37733185079701903,-0.6829250198290238,-1.7976385124279037,0.08472247196828288
-0.5095040079182886,-0.6088337652789297,0.20861319117975255,-0.5925359999569587,-0.30256546795344424,-0.6491075538556978,0.3888844296909636,0.19689169910243814
-0.2318785941293716,-0.05664592288165338,0.29369076852612375,-0.5394333931246306,0.6758889532887982,-1.4338499451845963,-1.3801665506804695,-0.20743572342907
-0.6305205752296728,1.7332487505178866,-0.010251940464620753,0.5398537922694493,-0.07441183252237665,0.4014092292896867,1.8099227141059295,0.3068628265645906
-0.42973083200141127,0.46586209517595256,0.9997604192780825,-0.6385852456999692,-0.870878877940846,0.004383324804167518,-0.10872346717667444,0.09230392889884927
-0.5404152574411005,-0.9105844869976125,-2.317762883128733,0.22072565018901993,0.658721219165957,-0.7948015041099901,0.023637039097173802,0.2616713870273406
-0.43355028121029093,-0.8283403985880675,0.95757097451023,0.5880014275538428,-0.33921447796396526,-0.36918526474946506,0.4647301191934495,0.19162290586778433
-0.5681617897015957,-0.024282722737546725,0.7015092123978334,0.9963092153516326,-0.3103844592803902,-0.26087275882655053,0.0582200749006854,0.2581810978376285
-0.4307660805783482,-0.7272644302568639,-0.17416970601236792,-0.07508459930298586,1.1553921243236047,1.2965007518062297,-0.25482076010291516,-0.033152146620191024
-0.4896991394543999,0.8701665879179404,-0.21496605185658546,0.13195994819358212,1.6796955890638443,-1.045451689609867,0.6119431375409908,0.1007552999241886
1.333354492896346,-0.2120528620657838,0.4052735067547629,0.04147559630858065,-0.18356492239937225,-0.8803547744520382,0.9498837397566746,-1.5856060965663255
-0.4461816689145694,0.4565914945669899,0.6864663970092287,-0.5619631981476841,-0.20088678926677825,-0.7586479573874723,-1.1800463434307968,0.04991016320679685
-0.6039616380238151,-0.36690453351905816,-0.0530777148947093,-1.1115811951770573,0.48216643557963684,-0.16570845720673014,-0.6576122776950607,0.15452580027293947
-0.795105310055573,0.042363328758331896,-2.398676287952105,-1.450307148658987,0.729864312630546,1.5780006451333481,0.3252097937581605,0.1795776005719914
-0.48491464016395036,-0.4813222421625959,-0.16121877168170395,1.163964472509049,-0.6710907850142405,-1.3113369234952237,0.03751177212128107,0.17522677866006897
-0.36044440946824474,-0.7314787565743586,1.1914189313146588,-0.9376713789492417,0.9542464025566205,-0.18094973182883672,-0.3441694905631005,0.18752597243028624
-0.5146883056761006,0.164780275491648,-1.8060603034047422,1.3349032538623928,-0.08545115855272567,-0.45957084603446374,2.7846208529380276,0.22869688296514468
-0.4704316791889944,-0.7397319039849166,0.3036560172947578,0.9496006455048761,-0.2473449847022939,1.3868862482420325,0.36870911159877473,0.12296588295871556
-0.3264385097027425,-1.6194948441601154,-1.0570115141421363,0.5218933728783794,1.1079712567244655,-0.6588455418445704,0.26046921239583004,-0.059266813546421215
-0.46094272170840767,-0.6783153519267421,0.7740721462643458,0.041599962375590965,-0.9005682975302227,0.29302673490580233,0.05219905379767624,0.29472766720788235
0.3157723163338095,0.1382087423299853,-0.2346617708736891,-0.03774261960184953,-0.26139725451166296,-0.30624356808231695,0.03478072864385841,-0.7054968049165048
-0.3726968228938993,0.8132979611070879,2.274943146594251,-0.2974122202898488,0.655943347526658,1.3333490090941895,-1.443218044102254,-0.0533631367129136
-0.5576702339447205,0.9096563227092,-0.15493997496190934,-0.8882260872841347,1.372604821353246,0.1783823203338707,1.213369212278907,0.1644923920548603
-0.21409814316182238,0.3469823080553511,-0.9815902908384193,1.3282378122817624,0.17640334361551444,-0.3332887717885248,-0.9011413529466015,0.37458281535118315
-0.046398920721445684,-1.8961141446258731,-0.792235656496541,-0.1916331459800162,-0.40238546545869225,0.3455636126727923,0.5743964292715094,-0.3017970766100486
-0.5885998456149693,0.6580521450005853,-0.873450138660149,-1.419264052397509,-0.851615781748878,-1.2324255316832142,-0.32065795859933327,0.13501130462093724
-0.276697708707335,-1.3860508171871389,0.25284113197181285,0.8106683203986731,0.6462056571567593,-0.7402227764480888,0.5641430536689815,0.007515323782954453
-0.6628871898296829,0.30885123047228114,0.40171617036140683,-0.5273657285191017,-0.4821922800670888,1.1520313450075472,-0.44339161064368193,0.22362676523904218
-0.2536363729543489,-0.40846716306133096,1.7417478814839606,0.5250062761246065,-0.04548926766777031,2.923077625919804,0.8291147100164663,0.27645339970429633
-0.43071885833222057,-0.11119952542595234,0.006386007207687742,-0.09511824332690744,-0.9991179731659938,-0.34349485208199665,0.37276107870809577,0.10096206735275365
-0.3524206613097102,1.1629007425883684,1.2056114907186208,-1.4518532293989566,0.8833029173214446,-0.7329622605852838,1.4002956994329054,0.08569445662624861
-0.4235156828293428,-0.4914531815868053,2.126071086001574,0.5875821802990979,-0.45146865879168063,0.66204908592685,-0.024173633959319187,0.18345959965916778
