lotSize,age,landValue,livingArea,pctCollege,bedrooms,fireplaces,bathrooms,rooms,heating_hot air,heating_hot water/steam,fuel_gas,fuel_oil,sewer_public/commercial,sewer_septic,waterfront_Yes,newConstruction_Yes,centralAir_Yes
-0.20744102148999907,-0.23869829748601107,0.15133041947234796,-0.5824215297577372,0.1296836566798069,-0.1952004237110195,-1.0765097752309336,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.09873104731988852,-0.9079595172508905,2.16054169152056,1.532581361461311,-1.5392699811862671,1.029481686695104,0.7339240450472829,0.9080064583928069,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,4.487589724836879,1.2995558476549471
0.6350612783283575,2.2710312766322867,-0.5456238534152031,-0.3739678710325846,-0.16483757353185322,1.029481686695104,-1.0765097752309336,0.15371330613662987,-0.03962635650755106,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4656272101440115,2.170642093667555,0.61207843251098,1.0274821114734414,0.1296836566798069,1.029481686695104,0.7339240450472829,-0.6005798461195472,1.6888375749646825,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.19385227471873523,-0.339087480450743,-0.9422170798282029,-1.198161567838188,-1.931964954801814,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4928047036865391,-0.5064027853919628,-1.0034557397890338,0.004455694037692416,-0.8520537773590602,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.5199821972290668,-0.37255054143898697,0.48376885925971547,-0.745977477372857,0.6205523736992404,-1.4198825341171428,-1.0765097752309336,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.4729397244037189,-0.9626299664818132,-0.44131443769763395,-0.36118506033962666,-1.4198825341171428,0.7339240450472829,0.9080064583928069,-0.9038583222436678,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
4.874750270962667,-0.4394766634154749,-0.2394305536110489,1.2744195225786221,-0.16483757353185322,-0.1952004237110195,-1.0765097752309336,0.9080064583928069,-0.03962635650755106,-1.377945636523876,2.2360679774997902,-1.4867011716655691,2.6523739780238844,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.06433391393527733,-0.03791993155654725,-0.11695323368938719,0.21130586308034385,0.8168998605070139,1.029481686695104,0.7339240450472829,0.9080064583928069,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.4792159569152753,-0.37255054143898697,-0.5572883600744091,-1.2302313614882114,-0.16483757353185322,-1.4198825341171428,0.7339240450472829,0.15371330613662987,-0.03962635650755106,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
0.5127625573869832,-0.6402550293449387,0.19798844610917146,0.3540164448229483,0.8168998605070139,-0.1952004237110195,-1.0765097752309336,0.9080064583928069,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.10510015424906866,-0.6067919683566948,-0.9247203198393942,-1.3136128249782726,-1.1465750075707204,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.356917235973901,-0.27216135847425504,-0.16944351365581364,0.37967227974296713,0.8168998605070139,1.029481686695104,0.7339240450472829,1.6622996106489838,0.8246056092285656,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.04437606023483329,0.09593231239642863,1.101987712197627,3.548167892365287,0.6205523736992404,2.2541637971012274,6.165225505881932,2.416592762905161,2.120953557832741,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.24820726180379046,0.6982674101848201,-0.9159719398449897,-1.6599665963985262,-1.1465750075707204,-0.1952004237110195,-1.0765097752309336,-1.3548729983757242,-1.335974305111726,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
-0.37050598274516483,-0.8075703342861585,1.183639258812068,0.4277769702180023,0.6205523736992404,-0.1952004237110195,0.7339240450472829,0.9080064583928069,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
0.6622387718708851,-0.9414225782391344,-0.9130558131801882,0.7035771956082042,-1.1465750075707204,1.029481686695104,-1.0765097752309336,0.9080064583928069,0.3924896263605073,-1.377945636523876,2.2360679774997902,0.6726301284068325,-0.3770207400183576,-1.5280547949306922,1.5604486534327238,-0.08983558798534157,4.487589724836879,-0.7694936710911681
-0.5199821972290668,-0.23869829748601107,-0.48146906678957085,-0.7074937249928288,0.7187261171031272,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.47174233937560944,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.6015146778566497,-0.03791993155654725,-0.5252109667615928,-0.745977477372857,0.5223786302953538,-1.4198825341171428,0.7339240450472829,-0.6005798461195472,-0.03962635650755106,0.725718035235908,-0.447213595499958,0.6726301284068325,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,1.2995558476549471
-0.24820726180379046,-0.339087480450743,-0.22776604695184302,-0.31143177341503886,-1.5392699811862671,-0.1952004237110195,0.7339240450472829,-0.6005798461195472,-1.335974305111726,-1.377945636523876,-0.447213595499958,-1.4867011716655691,-0.3770207400183576,0.6544267936709409,-0.6408413361120014,-0.08983558798534157,-0.22283677014086875,-0.7694936710911681
